Time,2 Rt Wri Fl
27.3256,-0.01026
27.3258,-0.02159
27.326,-0.02998
27.3262,-0.0441
27.3264,-0.04787
27.3266,-0.04639
27.3268,-0.04341
27.327,-0.03902
27.3272,-0.0399
27.3274,-0.03201
27.3276,-0.02914
27.3278,-0.02834
27.328,-0.02121
27.3282,-0.01423
27.3284,-0.0098
27.3286,0.00031
27.3288,0.02567
27.329,0.05177
27.3292,0.08305
27.3294,0.10536
27.3296,0.10601
27.3298,0.09495
27.33,0.07362
27.3302,0.05146
27.3304,0.03601
27.3306,0.0275
27.3308,0.01835
27.331,0.00877
27.3312,0.00801
27.3314,0.00431
27.3316,-0.00271
27.3318,-0.00435
27.332,-0.00587
27.3322,-0.0095
27.3324,-0.01133
27.3326,-0.01057
27.3328,-0.01068
27.333,-0.00843
27.3332,-0.01015
27.3334,-0.00778
27.3336,-0.01186
27.3338,-0.01438
27.334,-0.0111
27.3342,-0.00957
27.3344,-0.01461
27.3346,-0.01976
27.3348,-0.01507
27.335,-0.00969
27.3352,-0.01072
27.3354,-0.0079
27.3356,-0.0074
27.3358,-0.00614
27.336,-0.00221
27.3362,0.00019
27.3364,0.0005
27.3366,-0.00149
27.3368,-0.00134
27.337,-0.00141
27.3372,8e-05
27.3374,-0.00053
27.3376,0.00401
27.3378,0.00553
27.338,0.00938
27.3382,0.01892
27.3384,0.01984
27.3386,0.01579
27.3388,0.00458
27.339,-0.00175
27.3392,-0.00137
27.3394,0.00137
27.3396,-0.00244
27.3398,-0.00591
27.34,-0.00965
27.3402,-0.00118
27.3404,-8e-05
27.3406,-0.00397
27.3408,-0.00744
27.341,-0.00469
27.3412,-0.00626
27.3414,-0.0034
27.3416,-0.00328
27.3418,-0.00252
27.342,-0.00935
27.3422,-0.01564
27.3424,-0.01923
27.3426,-0.01678
27.3428,-0.01137
27.343,-0.00935
27.3432,-0.00298
27.3434,0.00664
27.3436,0.01476
27.3438,0.01251
27.344,0.01743
27.3442,0.02285
27.3444,0.03448
27.3446,0.04555
27.3448,0.0436
27.345,0.04349
27.3452,0.04566
27.3454,0.04326
27.3456,0.03757
27.3458,0.02823
27.346,0.02106
27.3462,0.01015
27.3464,0.00416
27.3466,0.00263
27.3468,0.00748
27.347,0.00664
27.3472,0.01301
27.3474,0.01312
27.3476,0.01041
27.3478,0.00965
27.348,0.00881
27.3482,0.00774
27.3484,0.0108
27.3486,0.01144
27.3488,0.01186
27.349,0.0069
27.3492,0.00885
27.3494,0.01488
27.3496,0.01247
27.3498,0.01034
27.35,0.01305
27.3502,0.01541
27.3504,0.01495
27.3506,0.01202
27.3508,0.00965
27.351,0.01453
27.3512,0.02148
27.3514,0.01873
27.3516,0.00866
27.3518,0.0066
27.352,0.01099
27.3522,0.01511
27.3524,0.01945
27.3526,0.02426
27.3528,0.028
27.353,0.02426
27.3532,0.00992
27.3534,0.00118
27.3536,-0.00088
27.3538,-0.00542
27.354,-0.01568
27.3542,-0.02102
27.3544,-0.02651
27.3546,-0.02293
27.3548,-0.02167
27.355,-0.02274
27.3552,-0.01801
27.3554,-0.01392
27.3556,-0.00912
27.3558,-0.00217
27.356,0.00233
27.3562,0.01282
27.3564,0.01785
27.3566,0.01411
27.3568,0.0169
27.357,0.01808
27.3572,0.01835
27.3574,0.01343
27.3576,0.01541
27.3578,0.01125
27.358,0.00099
27.3582,-0.00515
27.3584,-0.00809
27.3586,-0.00938
27.3588,-0.00881
27.359,-0.01896
27.3592,-0.02392
27.3594,-0.02316
27.3596,-0.02628
27.3598,-0.01659
27.36,-0.00278
27.3602,0.00702
27.3604,0.00538
27.3606,0.00652
27.3608,0.01156
27.361,0.01194
27.3612,0.00874
27.3614,0.00858
27.3616,0.0069
27.3618,0.00408
27.362,0.00256
27.3622,0.00629
27.3624,0.00477
27.3626,0.00576
27.3628,0.00687
27.363,0.00587
27.3632,0.00046
27.3634,-0.00751
27.3636,-0.01717
27.3638,-0.02209
27.364,-0.02644
27.3642,-0.02579
27.3644,-0.02495
27.3646,-0.01984
27.3648,-0.01358
27.365,-0.0108
27.3652,-0.00786
27.3654,-0.00198
27.3656,-0.00031
27.3658,-0.00259
27.366,-0.00153
27.3662,0.00023
27.3664,-0.00603
27.3666,-0.00675
27.3668,-0.01026
27.367,-0.01663
27.3672,-0.01591
27.3674,-0.01236
27.3676,-0.0182
27.3678,-0.02285
27.368,-0.02525
27.3682,-0.02041
27.3684,-0.01839
27.3686,-0.01831
27.3688,-0.02174
27.369,-0.01762
27.3692,-0.01049
27.3694,-0.00572
27.3696,0.0042
27.3698,0.01347
27.37,0.02392
27.3702,0.03277
27.3704,0.03857
27.3706,0.04635
27.3708,0.05848
27.371,0.06214
27.3712,0.0634
27.3714,0.06344
27.3716,0.05829
27.3718,0.04848
27.372,0.03891
27.3722,0.02506
27.3724,0.01663
27.3726,0.00469
27.3728,0.00202
27.373,-0.00561
27.3732,-0.01694
27.3734,-0.03094
27.3736,-0.04311
27.3738,-0.05325
27.374,-0.07034
27.3742,-0.07671
27.3744,-0.0684
27.3746,-0.06718
27.3748,-0.05905
27.375,-0.05032
27.3752,-0.0399
27.3754,-0.03307
27.3756,-0.0259
27.3758,-0.02247
27.376,-0.02243
27.3762,-0.02144
27.3764,-0.0111
27.3766,-0.00629
27.3768,0.00107
27.377,0.00942
27.3772,0.01064
27.3774,0.01369
27.3776,0.02018
27.3778,0.01911
27.378,0.01244
27.3782,0.0079
27.3784,0.00839
27.3786,0.00565
27.3788,0.01293
27.379,0.01846
27.3792,0.02281
27.3794,0.02419
27.3796,0.02472
27.3798,0.02853
27.38,0.03227
27.3802,0.02853
27.3804,0.01431
27.3806,0.00721
27.3808,-0.00771
27.381,-0.02438
27.3812,-0.02953
27.3814,-0.03231
27.3816,-0.03746
27.3818,-0.04223
27.382,-0.04368
27.3822,-0.04585
27.3824,-0.05192
27.3826,-0.05589
27.3828,-0.06382
27.383,-0.06508
27.3832,-0.05314
27.3834,-0.04036
27.3836,-0.03086
27.3838,-0.02445
27.384,-0.02064
27.3842,-0.01949
27.3844,-0.01675
27.3846,-0.01186
27.3848,-0.00252
27.385,0.01503
27.3852,0.02331
27.3854,0.03277
27.3856,0.04105
27.3858,0.04185
27.386,0.04059
27.3862,0.04292
27.3864,0.04459
27.3866,0.03822
27.3868,0.0272
27.387,0.01247
27.3872,-0.00153
27.3874,-0.00454
27.3876,-0.01232
27.3878,-0.01026
27.388,-0.00435
27.3882,0.00397
27.3884,0.01472
27.3886,0.03002
27.3888,0.0272
27.389,0.02922
27.3892,0.03273
27.3894,0.02701
27.3896,0.01583
27.3898,0.00904
27.39,-0.00137
27.3902,-0.01209
27.3904,-0.0174
27.3906,-0.01888
27.3908,-0.01724
27.391,-0.01526
27.3912,-0.01389
27.3914,-0.02159
27.3916,-0.03353
27.3918,-0.03674
27.392,-0.03941
27.3922,-0.04658
27.3924,-0.04627
27.3926,-0.03677
27.3928,-0.03078
27.393,-0.02197
27.3932,-0.01743
27.3934,-0.02216
27.3936,-0.02213
27.3938,-0.02094
27.394,-0.01869
27.3942,-0.00748
27.3944,-0.00259
27.3946,-0.00465
27.3948,0.00092
27.395,0.00946
27.3952,0.01194
27.3954,0.01904
27.3956,0.01965
27.3958,0.01553
27.396,0.00862
27.3962,0.00328
27.3964,0.00351
27.3966,-0.00542
27.3968,-0.01152
27.397,-0.01938
27.3972,-0.02087
27.3974,-0.01213
27.3976,-0.01343
27.3978,-0.01972
27.398,-0.02514
27.3982,-0.01736
27.3984,-0.00759
27.3986,-0.00305
27.3988,0.00446
27.399,0.00923
27.3992,0.01099
27.3994,0.01713
27.3996,0.02331
27.3998,0.02289
27.4,0.02445
27.4002,0.0238
27.4004,0.02197
27.4006,0.0182
27.4008,0.02064
27.401,0.01804
27.4012,0.00843
27.4014,0.0053
27.4016,0.00439
27.4018,0.0
27.402,-0.00309
27.4022,-0.01099
27.4024,-0.01606
27.4026,-0.01213
27.4028,-0.01225
27.403,-0.01167
27.4032,-0.00889
27.4034,-0.0082
27.4036,-0.00961
27.4038,-0.00961
27.404,-0.00706
27.4042,-0.00946
27.4044,-0.00996
27.4046,-0.00381
27.4048,0.00538
27.405,0.0111
27.4052,0.0145
27.4054,0.01606
27.4056,0.01667
27.4058,0.01484
27.406,0.01534
27.4062,0.01755
27.4064,0.02594
27.4066,0.02888
27.4068,0.02739
27.407,0.02605
27.4072,0.01812
27.4074,0.00366
27.4076,-0.00225
27.4078,0.00065
27.408,-0.00835
27.4082,-0.00648
27.4084,-0.00416
27.4086,-0.00328
27.4088,-0.00259
27.409,-0.00095
27.4092,0.00412
27.4094,0.00862
27.4096,0.00835
27.4098,0.00862
27.41,0.01698
27.4102,0.01865
27.4104,0.02151
27.4106,0.0219
27.4108,0.02064
27.411,0.01778
27.4112,0.01785
27.4114,0.01644
27.4116,0.0153
27.4118,0.01019
27.412,0.00546
27.4122,-0.00038
27.4124,-0.00084
27.4126,-0.00412
27.4128,-0.00568
27.413,0.00084
27.4132,0.01072
27.4134,0.01579
27.4136,0.02064
27.4138,0.02037
27.414,0.02407
27.4142,0.02228
27.4144,0.01251
27.4146,0.01328
27.4148,0.01633
27.415,0.01339
27.4152,0.00751
27.4154,0.00435
27.4156,0.0053
27.4158,0.00328
27.416,0.00164
27.4162,-0.00183
27.4164,-0.00244
27.4166,-0.0087
27.4168,-0.01289
27.417,-0.01358
27.4172,-0.01301
27.4174,-0.0111
27.4176,-0.01385
27.4178,-0.01438
27.418,-0.01362
27.4182,-0.01274
27.4184,-0.01331
27.4186,-0.01209
27.4188,-0.01343
27.419,-0.01575
27.4192,-0.02056
27.4194,-0.0198
27.4196,-0.02239
27.4198,-0.02499
27.42,-0.02239
27.4202,-0.02136
27.4204,-0.02113
27.4206,-0.01579
27.4208,-0.00935
27.421,-0.00595
27.4212,-0.0034
27.4214,0.00332
27.4216,0.0034
27.4218,0.00412
27.422,0.00824
27.4222,0.01118
27.4224,0.00889
27.4226,0.00622
27.4228,0.00633
27.423,0.00381
27.4232,0.00381
27.4234,0.00366
27.4236,0.00488
27.4238,0.00729
27.424,0.01263
27.4242,0.01453
27.4244,0.01499
27.4246,0.01888
27.4248,0.02289
27.425,0.02872
27.4252,0.02293
27.4254,0.01713
27.4256,0.01556
27.4258,0.00923
27.426,0.00374
27.4262,-0.00118
27.4264,-0.00656
27.4266,-0.00839
27.4268,-0.00706
27.427,-0.00187
27.4272,0.00095
27.4274,0.00229
27.4276,-0.00324
27.4278,0.00156
27.428,0.00107
27.4282,-0.00786
27.4284,-0.01408
27.4286,-0.02201
27.4288,-0.03033
27.429,-0.02251
27.4292,-0.01923
27.4294,-0.01694
27.4296,-0.01183
27.4298,-0.00443
27.43,-0.00015
27.4302,0.00473
27.4304,0.00381
27.4306,0.00809
27.4308,0.00931
27.431,0.00355
27.4312,0.00454
27.4314,0.00515
27.4316,-0.00263
27.4318,-0.01022
27.432,-0.01637
27.4322,-0.02266
27.4324,-0.019
27.4326,-0.01541
27.4328,-0.0164
27.433,-0.01156
27.4332,-0.00256
27.4334,0.00282
27.4336,0.00771
27.4338,0.01427
27.434,0.0174
27.4342,0.01831
27.4344,0.01492
27.4346,0.00961
27.4348,0.00103
27.435,-0.00629
27.4352,-0.01068
27.4354,-0.01251
27.4356,-0.01682
27.4358,-0.01301
27.436,-0.00626
27.4362,0.00057
27.4364,0.00275
27.4366,-0.00191
27.4368,-0.00591
27.437,-0.01129
27.4372,-0.01888
27.4374,-0.01942
27.4376,-0.02373
27.4378,-0.02682
27.438,-0.02136
27.4382,-0.01938
27.4384,-0.01789
27.4386,-0.01099
27.4388,-0.00965
27.439,-0.00305
27.4392,0.00542
27.4394,0.00771
27.4396,0.00309
27.4398,0.00198
27.44,0.00225
27.4402,0.00229
27.4404,-0.00195
27.4406,-0.00198
27.4408,-0.00118
27.441,-0.00679
27.4412,-0.00664
27.4414,0.00492
27.4416,0.01427
27.4418,0.01869
27.442,0.02251
27.4422,0.02659
27.4424,0.03162
27.4426,0.03124
27.4428,0.02449
27.443,0.02106
27.4432,0.01534
27.4434,0.00477
27.4436,0.00046
27.4438,-0.00263
27.444,-0.00797
27.4442,-0.01289
27.4444,-0.01026
27.4446,-0.00374
27.4448,-0.00736
27.445,-0.00984
27.4452,-0.00858
27.4454,-0.00877
27.4456,-0.00751
27.4458,0.00168
27.446,0.00458
27.4462,0.00675
27.4464,0.01045
27.4466,0.00069
27.4468,-0.0021
27.447,0.00229
27.4472,-0.0008
27.4474,0.00057
27.4476,-0.00431
27.4478,0.00187
27.448,0.00641
27.4482,0.0124
27.4484,0.01465
27.4486,0.01583
27.4488,0.01583
27.449,0.02201
27.4492,0.01976
27.4494,0.01717
27.4496,0.01484
27.4498,0.01328
27.45,0.01125
27.4502,0.0116
27.4504,0.00961
27.4506,0.00942
27.4508,0.00652
27.451,0.00114
27.4512,-8e-05
27.4514,-0.00263
27.4516,-0.00134
27.4518,-0.00336
27.452,-0.00416
27.4522,0.00515
27.4524,0.01534
27.4526,0.01484
27.4528,0.01411
27.453,0.01499
27.4532,0.01492
27.4534,0.0156
27.4536,0.00809
27.4538,0.00401
27.454,0.00168
27.4542,-0.00168
27.4544,-0.00603
27.4546,-0.01369
27.4548,-0.00912
27.455,-0.00469
27.4552,0.00221
27.4554,0.00542
27.4556,0.00568
27.4558,0.00988
27.456,0.00751
27.4562,0.00694
27.4564,0.00751
27.4566,0.00225
27.4568,-0.00011
27.457,0.00221
27.4572,0.00832
27.4574,0.01556
27.4576,0.01911
27.4578,0.0174
27.458,0.01732
27.4582,0.01389
27.4584,0.00614
27.4586,0.00317
27.4588,0.00244
27.459,0.00458
27.4592,0.01095
27.4594,0.02174
27.4596,0.0238
27.4598,0.01675
27.46,0.00957
27.4602,0.00095
27.4604,-0.0016
27.4606,-0.00557
27.4608,-0.01385
27.461,-0.03036
27.4612,-0.03807
27.4614,-0.03174
27.4616,-0.0293
27.4618,-0.03193
27.462,-0.03029
27.4622,-0.02991
27.4624,-0.02754
27.4626,-0.02075
27.4628,-0.01785
27.463,-0.01595
27.4632,-0.01152
27.4634,-0.00679
27.4636,-0.00565
27.4638,-0.00107
27.464,-0.00458
27.4642,-0.00786
27.4644,-0.01011
27.4646,-0.00725
27.4648,-0.00404
27.465,-0.0021
27.4652,0.00404
27.4654,0.00355
27.4656,0.00092
27.4658,0.01049
27.466,0.01251
27.4662,0.0069
27.4664,0.00816
27.4666,0.00847
27.4668,0.00183
27.467,-0.00671
27.4672,-0.01228
27.4674,-0.01698
27.4676,-0.01438
27.4678,-0.01038
27.468,-0.00935
27.4682,-0.00908
27.4684,-0.00362
27.4686,-0.00355
27.4688,0.00011
27.469,0.0045
27.4692,0.00652
27.4694,0.01545
27.4696,0.01534
27.4698,0.01217
27.47,0.00675
27.4702,0.00072
27.4704,0.00027
27.4706,-0.00694
27.4708,-0.01289
27.471,-0.01884
27.4712,-0.02766
27.4714,-0.02903
27.4716,-0.02617
27.4718,-0.02819
27.472,-0.03635
27.4722,-0.03475
27.4724,-0.0182
27.4726,-0.00202
27.4728,0.0058
27.473,0.00614
27.4732,0.00992
27.4734,0.01106
27.4736,0.0032
27.4738,-0.00374
27.474,-0.00107
27.4742,0.0042
27.4744,0.0071
27.4746,0.00511
27.4748,0.00507
27.475,0.00385
27.4752,-0.00168
27.4754,-0.00839
27.4756,-0.01019
27.4758,-0.00919
27.476,-0.01354
27.4762,-0.01705
27.4764,-0.01175
27.4766,-0.00782
27.4768,-0.00786
27.477,-0.00614
27.4772,-0.00137
27.4774,0.00675
27.4776,0.01186
27.4778,0.00824
27.478,0.00614
27.4782,-0.00011
27.4784,-0.01141
27.4786,-0.0145
27.4788,-0.01587
27.479,-0.00626
27.4792,-0.00027
27.4794,0.00072
27.4796,-0.0013
27.4798,0.00248
27.48,0.00305
27.4802,-0.00355
27.4804,-0.00828
27.4806,-0.0119
27.4808,-0.00572
27.481,-0.0045
27.4812,-0.0066
27.4814,-0.00534
27.4816,-0.00576
27.4818,-0.00954
27.482,-0.00393
27.4822,0.00359
27.4824,0.00889
27.4826,0.00629
27.4828,0.00412
27.483,0.00198
27.4832,-0.00526
27.4834,-0.0053
27.4836,-0.00961
27.4838,-0.00935
27.484,-0.00904
27.4842,-0.01122
27.4844,-0.01362
27.4846,-0.01076
27.4848,-0.00298
27.485,0.00679
27.4852,0.01629
27.4854,0.02045
27.4856,0.02151
27.4858,0.02831
27.486,0.02949
27.4862,0.03326
27.4864,0.03613
27.4866,0.02987
27.4868,0.02087
27.487,0.01175
27.4872,-0.00118
27.4874,-0.00851
27.4876,-0.01114
27.4878,-0.01469
27.488,-0.01411
27.4882,-0.01221
27.4884,-0.01289
27.4886,-0.01247
27.4888,-0.00992
27.489,-0.00767
27.4892,-0.00935
27.4894,-0.01122
27.4896,-0.00473
27.4898,-0.00359
27.49,-0.00191
27.4902,-0.00076
27.4904,-0.00153
27.4906,-0.0016
27.4908,-0.0045
27.491,0.00195
27.4912,0.0082
27.4914,0.01369
27.4916,0.01453
27.4918,0.02636
27.492,0.03574
27.4922,0.04074
27.4924,0.04547
27.4926,0.0452
27.4928,0.04333
27.493,0.03922
27.4932,0.0206
27.4934,0.01091
27.4936,-0.00057
27.4938,-0.01884
27.494,-0.02747
27.4942,-0.03178
27.4944,-0.03567
27.4946,-0.03204
27.4948,-0.02274
27.495,-0.01614
27.4952,-0.00668
27.4954,0.01171
27.4956,0.03147
27.4958,0.04112
27.496,0.03883
27.4962,0.02232
27.4964,0.00019
27.4966,-0.02174
27.4968,-0.04101
27.497,-0.05283
27.4972,-0.05615
27.4974,-0.06046
27.4976,-0.08377
27.4978,-0.11501
27.498,-0.14393
27.4982,-0.16979
27.4984,-0.17826
27.4986,-0.1672
27.4988,-0.15034
27.499,-0.12154
27.4992,-0.09346
27.4994,-0.06805
27.4996,-0.04543
27.4998,-0.02522
27.5,-0.00393
27.5002,0.02224
27.5004,0.04414
27.5006,0.07202
27.5008,0.11856
27.501,0.18726
27.5012,0.25951
27.5014,0.32902
27.5016,0.37975
27.5018,0.41862
27.502,0.4282
27.5022,0.39181
27.5024,0.31166
27.5026,0.19733
27.5028,0.07809
27.503,-0.02712
27.5032,-0.1075
27.5034,-0.16834
27.5036,-0.21591
27.5038,-0.25211
27.504,-0.27157
27.5042,-0.2803
27.5044,-0.27306
27.5046,-0.25269
27.5048,-0.23487
27.505,-0.21816
27.5052,-0.19871
27.5054,-0.17338
27.5056,-0.14786
27.5058,-0.13371
27.506,-0.12844
27.5062,-0.11681
27.5064,-0.08804
27.5066,-0.05116
27.5068,-0.02003
27.507,-0.00938
27.5072,-0.02312
27.5074,-0.0425
27.5076,-0.0457
27.5078,-0.02193
27.508,0.03342
27.5082,0.11841
27.5084,0.23037
27.5086,0.3566
27.5088,0.48481
27.509,0.58685
27.5092,0.63366
27.5094,0.63816
27.5096,0.62092
27.5098,0.578
27.51,0.51102
27.5102,0.43541
27.5104,0.33913
27.5106,0.21248
27.5108,0.08213
27.511,-0.03273
27.5112,-0.13111
27.5114,-0.2187
27.5116,-0.29999
27.5118,-0.36415
27.512,-0.4298
27.5122,-0.50915
27.5124,-0.58075
27.5126,-0.62481
27.5128,-0.6216
27.513,-0.57621
27.5132,-0.50087
27.5134,-0.40825
27.5136,-0.28866
27.5138,-0.13561
27.514,0.03834
27.5142,0.18894
27.5144,0.27798
27.5146,0.29827
27.5148,0.26588
27.515,0.23022
27.5152,0.20725
27.5154,0.2005
27.5156,0.19302
27.5158,0.18684
27.516,0.18921
27.5162,0.19672
27.5164,0.19825
27.5166,0.17769
27.5168,0.14194
27.517,0.08526
27.5172,0.02495
27.5174,-0.02243
27.5176,-0.06474
27.5178,-0.10555
27.518,-0.17368
27.5182,-0.2626
27.5184,-0.34496
27.5186,-0.38174
27.5188,-0.38811
27.519,-0.37495
27.5192,-0.36442
27.5194,-0.36354
27.5196,-0.37411
27.5198,-0.39742
27.52,-0.42133
27.5202,-0.42046
27.5204,-0.39753
27.5206,-0.35767
27.5208,-0.30273
27.521,-0.23579
27.5212,-0.18597
27.5214,-0.14175
27.5216,-0.08724
27.5218,-0.02151
27.522,0.06287
27.5222,0.14893
27.5224,0.2166
27.5226,0.22224
27.5228,0.15854
27.523,0.05806
27.5232,-0.04013
27.5234,-0.1041
27.5236,-0.12184
27.5238,-0.0996
27.524,-0.02945
27.5242,0.0983
27.5244,0.28343
27.5246,0.51052
27.5248,0.71175
27.525,0.84599
27.5252,0.90744
27.5254,0.89699
27.5256,0.82157
27.5258,0.68596
27.526,0.52395
27.5262,0.38029
27.5264,0.27836
27.5266,0.21946
27.5268,0.191
27.527,0.19402
27.5272,0.2116
27.5274,0.21606
27.5276,0.20195
27.5278,0.17876
27.528,0.13412
27.5282,0.08743
27.5284,0.03082
27.5286,-0.03212
27.5288,-0.08961
27.529,-0.12039
27.5292,-0.13084
27.5294,-0.1059
27.5296,-0.06386
27.5298,-0.03666
27.53,-0.03551
27.5302,-0.06611
27.5304,-0.11017
27.5306,-0.16476
27.5308,-0.21736
27.531,-0.23766
27.5312,-0.25002
27.5314,-0.25913
27.5316,-0.27355
27.5318,-0.29762
27.532,-0.33344
27.5322,-0.35965
27.5324,-0.36068
27.5326,-0.32326
27.5328,-0.22053
27.533,-0.07149
27.5332,0.07236
27.5334,0.15873
27.5336,0.14915
27.5338,0.06985
27.534,-0.01701
27.5342,-0.08942
27.5344,-0.13145
27.5346,-0.13451
27.5348,-0.11089
27.535,-0.06813
27.5352,-0.03067
27.5354,-0.03334
27.5356,-0.07965
27.5358,-0.14832
27.536,-0.22484
27.5362,-0.28446
27.5364,-0.33894
27.5366,-0.38731
27.5368,-0.41821
27.537,-0.43518
27.5372,-0.43423
27.5374,-0.38925
27.5376,-0.29522
27.5378,-0.17086
27.538,-0.02987
27.5382,0.10193
27.5384,0.19665
27.5386,0.24872
27.5388,0.2853
27.539,0.31017
27.5392,0.34737
27.5394,0.36861
27.5396,0.33989
27.5398,0.25429
27.54,0.1482
27.5402,0.03979
27.5404,-0.05463
27.5406,-0.13222
27.5408,-0.18368
27.541,-0.22686
27.5412,-0.2615
27.5414,-0.27233
27.5416,-0.26093
27.5418,-0.21469
27.542,-0.13748
27.5422,-0.03323
27.5424,0.08938
27.5426,0.21061
27.5428,0.30262
27.543,0.33604
27.5432,0.2898
27.5434,0.17868
27.5436,0.05661
27.5438,-0.05234
27.544,-0.11395
27.5442,-0.11932
27.5444,-0.09373
27.5446,-0.06084
27.5448,-0.02892
27.545,-0.01339
27.5452,-0.02377
27.5454,-0.04787
27.5456,-0.07095
27.5458,-0.08171
27.546,-0.06653
27.5462,-0.0246
27.5464,0.04837
27.5466,0.1458
27.5468,0.26524
27.547,0.36079
27.5472,0.39608
27.5474,0.37209
27.5476,0.29732
27.5478,0.19363
27.548,0.09491
27.5482,0.03437
27.5484,0.0029
27.5486,-0.00168
27.5488,0.01472
27.549,0.0486
27.5492,0.10391
27.5494,0.17742
27.5496,0.23712
27.5498,0.26108
27.55,0.24776
27.5502,0.21103
27.5504,0.16346
27.5506,0.12108
27.5508,0.08224
27.551,0.04562
27.5512,0.01717
27.5514,-0.00957
27.5516,-0.03853
27.5518,-0.05806
27.552,-0.05718
27.5522,-0.04295
27.5524,-0.03372
27.5526,-0.03639
27.5528,-0.0383
27.553,-0.04372
27.5532,-0.05417
27.5534,-0.06771
27.5536,-0.07595
27.5538,-0.07591
27.554,-0.06908
27.5542,-0.06081
27.5544,-0.04971
27.5546,-0.04166
27.5548,-0.03414
27.555,-0.02808
27.5552,-0.02739
27.5554,-0.02739
27.5556,-0.03418
27.5558,-0.03819
27.556,-0.04333
27.5562,-0.05035
27.5564,-0.05436
27.5566,-0.06184
27.5568,-0.07359
27.557,-0.08476
27.5572,-0.08972
27.5574,-0.08774
27.5576,-0.07675
27.5578,-0.06264
27.558,-0.05253
27.5582,-0.04326
27.5584,-0.03654
27.5586,-0.03979
27.5588,-0.04341
27.559,-0.03483
27.5592,-0.01652
27.5594,0.0016
27.5596,0.01614
27.5598,0.03063
27.56,0.04555
27.5602,0.06336
27.5604,0.09048
27.5606,0.10151
27.5608,0.08369
27.561,0.04841
27.5612,0.01289
27.5614,-0.00969
27.5616,-0.01686
27.5618,-0.01312
27.562,-0.00725
27.5622,0.00919
27.5624,0.02769
27.5626,0.03185
27.5628,0.02773
27.563,0.0248
27.5632,0.00893
27.5634,-0.00969
27.5636,-0.01568
27.5638,-0.01755
27.564,-0.01045
27.5642,0.01381
27.5644,0.03628
27.5646,0.0489
27.5648,0.05909
27.565,0.06245
27.5652,0.0523
27.5654,0.03086
27.5656,0.01102
27.5658,-0.00801
27.566,-0.02415
27.5662,-0.02884
27.5664,-0.03464
27.5666,-0.03487
27.5668,-0.03822
27.567,-0.03998
27.5672,-0.0478
27.5674,-0.05219
27.5676,-0.04948
27.5678,-0.05684
27.568,-0.06767
27.5682,-0.06874
27.5684,-0.07244
27.5686,-0.0647
27.5688,-0.05009
27.569,-0.04543
27.5692,-0.04116
27.5694,-0.0285
27.5696,-0.01522
27.5698,-0.00656
27.57,-0.00038
27.5702,0.00919
27.5704,0.01511
27.5706,0.01698
27.5708,0.0209
27.571,0.02785
27.5712,0.03399
27.5714,0.03895
27.5716,0.03819
27.5718,0.0349
27.572,0.02235
27.5722,0.00736
27.5724,-0.00195
27.5726,-0.00988
27.5728,-0.01842
27.573,-0.02472
27.5732,-0.03239
27.5734,-0.03998
27.5736,-0.04101
27.5738,-0.04772
27.574,-0.0536
27.5742,-0.05592
27.5744,-0.05802
27.5746,-0.06271
27.5748,-0.06809
27.575,-0.07355
27.5752,-0.0771
27.5754,-0.07233
27.5756,-0.06603
27.5758,-0.05836
27.576,-0.04921
27.5762,-0.0354
27.5764,-0.01945
27.5766,-0.005
27.5768,0.00671
27.577,0.02113
27.5772,0.0312
27.5774,0.04013
27.5776,0.03819
27.5778,0.03117
27.578,0.0246
27.5782,0.01743
27.5784,0.01236
27.5786,0.00568
27.5788,0.00118
27.579,0.00351
27.5792,0.00629
27.5794,0.01064
27.5796,0.00938
27.5798,0.01186
27.58,0.01194
27.5802,0.01377
27.5804,0.02068
27.5806,0.03017
27.5808,0.02911
27.581,0.02769
27.5812,0.0219
27.5814,0.01575
27.5816,0.00828
27.5818,0.01015
27.582,0.01453
27.5822,0.01431
27.5824,0.00896
27.5826,0.01064
27.5828,0.01438
27.583,0.0211
27.5832,0.01732
27.5834,0.01793
27.5836,0.01682
27.5838,0.01411
27.584,0.01652
27.5842,0.02419
27.5844,0.01747
27.5846,0.00889
27.5848,0.01102
27.585,0.01282
27.5852,0.00759
27.5854,0.00694
27.5856,0.01213
27.5858,0.0135
27.586,0.01034
27.5862,0.01194
27.5864,0.01316
27.5866,0.01225
27.5868,0.01213
27.587,0.01175
27.5872,0.00965
27.5874,0.02079
27.5876,0.02243
27.5878,0.01331
27.588,0.01076
27.5882,0.01312
27.5884,0.01766
27.5886,0.01205
27.5888,0.00553
27.589,0.00046
27.5892,0.00233
27.5894,0.00233
27.5896,0.00084
27.5898,0.00069
27.59,0.01072
27.5902,0.01736
27.5904,0.014
27.5906,0.01469
27.5908,0.01415
27.591,0.0103
27.5912,0.01144
27.5914,0.00923
27.5916,0.00813
27.5918,0.00191
27.592,-0.00484
27.5922,-0.00423
27.5924,-0.00042
27.5926,-0.0042
27.5928,-0.01026
27.593,-0.00946
27.5932,0.0008
27.5934,0.00751
27.5936,0.01499
27.5938,0.02693
27.594,0.03124
27.5942,0.02998
27.5944,0.03197
27.5946,0.02937
27.5948,0.03704
27.595,0.04421
27.5952,0.04173
27.5954,0.03975
27.5956,0.03883
27.5958,0.04398
27.596,0.04154
27.5962,0.03464
27.5964,0.03258
27.5966,0.03067
27.5968,0.02342
27.597,0.014
